"target","type","sources","checked_at","valid"
"git://cgit.freedesktop.org/gstreamer/orc","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://code.qt.io/cgit/pyside/pyside-setup.git/tree/doc/changelogs","git_url","pypi","2026-05-17T23:15:11Z","False"
"git://code.qt.io/qt/qt5.git","git_url","cpp","2026-06-28T13:20:44Z","True"
"git://code.qt.io/qt/qtcanvaspainter.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://code.qt.io/qt/qtgrpc.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://code.qt.io/qt/qtquick3dphysics.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://code.qt.io/qt/qtquickeffectmaker.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://gerrit.libreoffice.org/libpagemaker.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://git.altlinux.org/people/ldv/packages/?p=libutempter.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.code.sf.net/p/clucene/code","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://git.code.sf.net/p/djvu/djview-git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://git.code.sf.net/p/net-snmp/code","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.code.sf.net/p/opencore-amr/code","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.coolaj86.com/coolaj86/atob.js.git","git_url","npm","2026-07-06T10:53:22Z","False"
"git://git.coolaj86.com/coolaj86/btoa.js.git","git_url","npm","2026-05-17T23:15:11Z","False"
"git://git.coolaj86.com/coolaj86/remedial.js","git_url","npm","2026-05-17T23:15:11Z","False"
"git://git.debian.org/?p=users/ron/libao.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.gnome.org/browse/perl-cairo-gobject/","git_url","cpp","2026-07-06T17:11:51Z","False"
"git://git.gnunet.org/libmicrohttpd.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.gnupg.org/libgpg-error.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"git://git.hadrons.org/cgit/debian/pkgs/inetutils.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.iximeow.net/yaxpeax-arch/","git_url","crates","2026-05-17T23:15:11Z","False"
"git://git.iximeow.net/yaxpeax-arm/","git_url","crates","2026-05-17T23:15:11Z","False"
"git://git.jff.email/cgit/sane-backends.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.jff.email/cgit/shotwell.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.kernel.org/pub/scm/libs/klibc/klibc.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.kernel.org/pub/scm/utils/dash/dash.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.kernel.org/pub/scm/utils/dtc/dtc.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"git://git.kolab.org/diffusion/lkx/","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.libreoffice.org/core","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.libreoffice.org/libzmf/","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://git.linuxtv.org/v4l-utils.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://git.netfilter.org/iptables/","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.netfilter.org/libnftnl","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.ortolo.eu/pkg-libasyncns.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.osgeo.org/gitea/geos/geos.git","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.osgeo.org/gitea/rttopo/librttopo","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://git.samba.org/samba.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"git://git.savannah.gnu.org/attr.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://git.savannah.gnu.org/automake.git","git_url","cpp","2026-07-06T10:53:22Z","True"
"git://git.savannah.gnu.org/bash.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.gnu.org/cpio.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.gnu.org/findutils.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.gnu.org/gawk.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"git://git.savannah.gnu.org/gettext.git","git_url","cpp","2026-05-31T17:41:31Z","True"
"git://git.savannah.gnu.org/groff.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.gnu.org/gzip.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.gnu.org/libunistring.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"git://git.savannah.gnu.org/make.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.gnu.org/patch.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.gnu.org/readline.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"git://git.savannah.nongnu.org/acl.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"git://git.shadowcat.co.uk/gitweb/gitweb.cgi?p=p5sagit/devel-globaldestruction.git","git_url","cpp","2026-07-06T17:11:51Z","False"
"git://git.sr.ht/~alip/syd","git_url","crates","2026-05-17T23:15:11Z","False"
"git://git.sr.ht/~ilkecan/indent-rs","git_url","crates","2026-05-17T23:15:11Z","False"
"git://git.sr.ht/~kvsari/derive-getters","git_url","crates","2026-05-17T23:15:11Z","False"
"git://git.sr.ht/~mcepl/m2crypto","git_url","pypi","2026-05-17T23:15:11Z","False"
"git://git.sr.ht/~nkeor/human_bytes","git_url","crates","2026-05-17T23:15:11Z","False"
"git://git.sr.ht/~tdeo/serde_bare","git_url","crates","2026-07-06T10:53:22Z","False"
"git://git.unturf.com/python/nested-lookup","git_url","pypi","2026-05-17T23:15:11Z","False"
"git://git.vpit.fr/?p=perl%2fmodules%2fvariable-magic.git","git_url","cpp","2026-07-06T17:11:51Z","False"
"git://git.woa.com/tencent-cloud-datalake/goosefs-client-rust","git_url","crates","2026-07-06T10:53:22Z","False"
"git://git.yoctoproject.org/cgit/cgit.cgi/libfakekey/snapshot/libfakekey-0.3.tar.bz2","git_url","cpp","2026-07-06T17:11:51Z","False"
"git://git.zapb.de/libjaylink/libjaylink","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://jugit.fz-juelich.de/mlz/libcerf","git_url","cpp","2026-05-17T23:15:11Z","False"
"git://repo.or.cz/socat.git","git_url","cpp","2026-07-06T17:11:51Z","False"
"git://sourceware.org/git/binutils-gdb.git","git_url","cpp","2026-05-31T23:17:28Z","True"
"git://sourceware.org/git/glibc.git","git_url","cpp","2026-07-12T19:51:14Z","True"
"git://thekelleys.org.uk/dnsmasq.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"git://w1.fi/cgit/hostap/","git_url","cpp","2026-07-06T17:11:51Z","False"
"https://bitbucket.org/brandon/backports.ssl_match_hostname.git","git_url","pypi","2026-05-17T23:15:11Z","False"
"https://bitbucket.org/dundeemt/pysftp.git","git_url","pypi","2026-05-17T23:15:11Z","True"
"https://bitbucket.org/jurko/suds.git","git_url","pypi","2026-05-17T23:15:11Z","False"
"https://bitbucket.org/marshallpierce/line-wrap-rs.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://bitbucket.org/multicoreware/x265_git.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://bitbucket.org/pitrou/pathlib.git","git_url","pypi","2026-05-17T23:15:11Z","False"
"https://bitbucket.org/sgillies/descartes.git","git_url","pypi","2026-05-17T23:15:11Z","False"
"https://bitbucket.org/tagoh/liblangtag.git","git_url","cpp","2026-05-17T23:15:11Z","True"
"https://bitbucket.org/techtonik/python-wget.git","git_url","pypi","2026-05-17T23:15:11Z","False"
"https://code.videolan.org/rist/librist.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://code.videolan.org/videolan/dav1d.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://code.videolan.org/videolan/libbluray.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://code.videolan.org/videolan/libdvdcss.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://code.videolan.org/videolan/libplacebo.git","git_url","cpp","2026-07-13T11:15:20Z","True"
"https://code.videolan.org/videolan/libudfread.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://code.videolan.org/videolan/x264.git","git_url","cpp","2026-04-27T20:41:04Z","True"
"https://codeberg.org/adamreichold/sif-itree.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/bromind/dot-parser.git","git_url","crates","2026-05-17T23:15:11Z","True"
"https://codeberg.org/dequbed/rsasl.git","git_url","crates","2026-07-06T10:53:22Z","True"
"https://codeberg.org/ginac/cln.git","git_url","cpp","2026-07-06T17:11:51Z","True"
"https://codeberg.org/goat7658/doctest-file.git","git_url","crates","2026-05-17T23:15:11Z","True"
